ind,nid,xcor,ycor
0,45,223796.504784,2573438.08947
1,48,208930.800023,2554657.6541
2,56,214098.421338,2544629.91007
3,59,203691.104834,2546375.4684
4,44,197641.435504,2539932.81833
5,33,201595.604871,2540874.29464
6,55,192503.156791,2536499.44464
7,50,208065.049652,2532008.76193
8,35,205026.419494,2535163.85662
9,49,197923.463371,2530826.03946
10,42,168821.099725,2533948.15308
11,19,165666.904096,2533997.41622
12,30,202041.990518,2533745.38406
13,53,200710.225282,2531817.74274
14,16,167238.128327,2529860.40598
15,25,195460.395693,2532387.91498
16,54,179350.495065,2531231.88426
17,18,171666.404726,2531717.96938
18,17,185227.939876,2530236.17617
19,29,203648.319673,2530109.32135
20,34,174067.507653,2529167.65704
21,58,201104.671281,2527732.39596
22,52,193930.204614,2525980.85456
23,51,179824.932911,2526080.38096
24,60,169514.680363,2525048.93195
25,47,173578.784959,2523810.78959
26,13,177008.557629,2521869.73623
27,43,185902.813148,2520656.215
28,39,172882.058586,2518770.00667
29,6,177915.579219,2517774.35176
30,41,191625.200063,2515217.72593
31,11,181285.131534,2515450.79939
32,24,173257.60907,2514766.70331
33,32,186769.850553,2512731.60303
34,23,177312.609207,2513485.22377
35,20,181813.822416,2511796.05366
36,2,176042.697096,2510697.69738
37,26,179320.342966,2509058.29638
38,3,182784.757551,2508811.14265
39,57,189501.966898,2507731.50876
40,10,177657.670686,2507664.43399
41,14,175229.639387,2506856.81356
42,31,185264.402792,2505771.01569
43,5,180383.53962,2506056.59198
44,1,177905.482078,2504650.06793
45,15,181806.296875,2503879.27635
46,21,175467.582304,2503148.39018
47,40,184299.637012,2502514.19841
48,37,188241.613147,2502421.44542
49,8,178005.845734,2502063.86462
50,9,180861.795232,2500572.19252
51,27,188790.551269,2499630.09936
52,12,178543.375549,2498731.41471
53,38,189568.482786,2496699.24515
54,36,183426.321837,2497018.51195
55,4,180660.177251,2496520.91845
56,7,186035.281016,2494810.68332
57,28,182506.371098,2492442.2832
58,22,188102.10352,2490427.40355
59,46,185948.685863,2489682.11393
