ind,ori,des,time
2222,11,32,0.49972844919
2223,32,11,0.49972844919
2224,14,21,0.49961924807
2225,21,14,0.49961924807
2226,49,56,0.49869367412
2227,56,49,0.49869367412
2228,27,55,0.49852024277
2229,55,27,0.49852024277
2230,5,33,0.49818176989
2231,33,5,0.49818176989
2232,13,54,0.49724726154
2233,54,13,0.49724726154
2234,1,13,0.4971786908
2235,13,1,0.4971786908
2236,6,27,0.49702258765
2237,27,6,0.49702258765
2238,4,9,0.49656114819
2239,9,4,0.49656114819
2240,21,32,0.49600640803
2241,32,21,0.49600640803
2242,7,29,0.49585774903
2243,29,7,0.49585774903
2244,3,38,0.49503755963
2245,38,3,0.49503755963
2246,23,49,0.49473675582
2247,49,23,0.49473675582
2248,46,50,0.49442111476
2249,50,46,0.49442111476
2250,9,25,0.49429076933
2251,25,9,0.49429076933
2252,15,49,0.4941598491
2253,49,15,0.4941598491
2254,3,20,0.49410191796
2255,20,3,0.49410191796
2256,3,33,0.49409410617
2257,33,3,0.49409410617
2258,3,41,0.49405105007
2259,41,3,0.49405105007
2260,5,46,0.49323836741
2261,46,5,0.49323836741
2262,28,57,0.49283843123
2263,57,28,0.49283843123
2264,33,50,0.49279278117
2265,50,33,0.49279278117
2266,7,40,0.4923683815
2267,40,7,0.4923683815
2268,13,53,0.49172411118
2269,53,13,0.49172411118
2270,47,49,0.49103120273
2271,49,47,0.49103120273
2272,52,55,0.49092015334
2273,55,52,0.49092015334
2274,4,13,0.49056249926
2275,13,4,0.49056249926
2276,40,50,0.49039535967
2277,50,40,0.49039535967
2278,19,40,0.48992472765
2279,40,19,0.48992472765
2280,17,60,0.48965340224
2281,60,17,0.48965340224
2282,3,57,0.48840514857
2283,57,3,0.48840514857
2284,7,24,0.48789529005
2285,24,7,0.48789529005
2286,12,38,0.48787057265
2287,38,12,0.48787057265
2288,40,46,0.48748836138
2289,46,40,0.48748836138
2290,58,60,0.48702582025
2291,60,58,0.48702582025
2292,17,44,0.48622637722
2293,44,17,0.48622637722
2294,21,33,0.48594808667
2295,33,21,0.48594808667
2296,2,42,0.4858914695
2297,42,2,0.4858914695
2298,8,51,0.48552216054
2299,51,8,0.48552216054
2300,20,58,0.48484625501
2301,58,20,0.48484625501
2302,11,34,0.48453325408
2303,34,11,0.48453325408
2304,44,49,0.48410642525
2305,49,44,0.48410642525
2306,11,49,0.48378260167
2307,49,11,0.48378260167
2308,18,60,0.48320897079
2309,60,18,0.48320897079
2310,21,43,0.48268855999
2311,43,21,0.48268855999
2312,1,32,0.48134461015
2313,32,1,0.48134461015
2314,12,44,0.48123516271
2315,44,12,0.48123516271
2316,45,59,0.48110727486
2317,59,45,0.48110727486
2318,26,39,0.48100090729
2319,39,26,0.48100090729
2320,9,31,0.47946957634
2321,31,9,0.47946957634
2322,31,38,0.47899406367
2323,38,31,0.47899406367
2324,39,58,0.47893791678
2325,58,39,0.47893791678
2326,16,39,0.478370354
2327,39,16,0.478370354
2328,25,28,0.47789892265
2329,28,25,0.47789892265
2330,20,23,0.47789043203
2331,23,20,0.47789043203
2332,23,41,0.47783956413
2333,41,23,0.47783956413
2334,15,42,0.47712016845
2335,42,15,0.47712016845
2336,3,32,0.47599872945
2337,32,3,0.47599872945
2338,8,35,0.47596113228
2339,35,8,0.47596113228
2340,5,35,0.47517070229
2341,35,5,0.47517070229
2342,11,41,0.47481729221
2343,41,11,0.47481729221
2344,18,35,0.474589016
2345,35,18,0.474589016
2346,13,14,0.4732569325
2347,14,13,0.4732569325
2348,6,40,0.47283958001
2349,40,6,0.47283958001
2350,8,38,0.47263046105
2351,38,8,0.47263046105
2352,13,23,0.47217187935
2353,23,13,0.47217187935
2354,4,31,0.4717499477
2355,31,4,0.4717499477
2356,28,53,0.47116139326
2357,53,28,0.47116139326
2358,47,55,0.47092531199
2359,55,47,0.47092531199
2360,9,24,0.47077804642
2361,24,9,0.47077804642
2362,13,60,0.47048654864
2363,60,13,0.47048654864
2364,8,29,0.46943018599
2365,29,8,0.46943018599
2366,22,29,0.46930404156
2367,29,22,0.46930404156
2368,27,39,0.46898396495
2369,39,27,0.46898396495
2370,17,22,0.46848471902
2371,22,17,0.46848471902
2372,22,41,0.46829426725
2373,41,22,0.46829426725
2374,18,24,0.46821774614
2375,24,18,0.46821774614
2376,11,17,0.46745417418
2377,17,11,0.46745417418
