ind,nid,xcor,ycor
0,36,273822.830173,2687215.61968
1,30,212043.278517,2701419.80632
2,56,214669.428362,2697466.94918
3,48,207820.987855,2695713.83828
4,21,211145.939601,2693615.11554
5,50,214132.431237,2691344.05346
6,27,220907.119534,2689650.57622
7,52,217544.070427,2690322.58048
8,47,201341.240435,2687466.07078
9,55,209753.586332,2687859.82878
10,6,205187.324911,2686494.87737
11,46,227428.224259,2686074.75845
12,14,201760.990222,2684339.63833
13,49,215808.913333,2684670.32463
14,44,205090.363931,2684136.68858
15,37,233079.404071,2683365.99579
16,32,221671.536505,2683553.99886
17,9,219216.219769,2682467.61597
18,19,202105.573017,2682511.10971
19,16,204501.596779,2681420.19172
20,40,212929.507178,2680125.73593
21,33,206864.234243,2680339.10504
22,43,201337.684982,2679995.6025
23,34,205228.90174,2678257.00437
24,10,233381.643605,2675632.43355
25,53,219031.216575,2678869.53687
26,54,199169.431354,2678368.99817
27,18,217590.526931,2676344.95697
28,13,208442.756942,2676672.99071
29,51,202120.349697,2676450.95108
30,29,221577.43787,2674984.10575
31,5,215406.017042,2675780.36541
32,24,206994.347109,2674395.49497
33,12,210246.151302,2675363.81005
34,8,212641.589668,2674267.17186
35,23,217614.830833,2673749.60093
36,3,214722.081027,2673464.04944
37,39,209830.0188,2671702.50418
38,17,202749.452118,2672192.94735
39,58,221711.068769,2671988.08315
40,11,213398.693262,2671753.43133
41,1,219002.383642,2671173.2091
42,15,216104.348862,2671576.86849
43,31,206576.753801,2669070.86069
44,22,212758.618781,2669825.04124
45,4,217490.822744,2669499.48211
46,2,215123.196431,2669204.12549
47,28,221474.737069,2668823.986
48,25,210959.10509,2667342.42884
49,7,212752.800279,2666855.75312
50,45,216755.520007,2667040.34413
51,42,223550.01289,2665569.51488
52,35,219580.859168,2666933.3638
53,26,218472.69771,2665022.28259
54,60,213382.374686,2663230.3087
55,41,220228.964567,2663679.70565
56,20,218199.325455,2662104.57389
57,59,221831.143563,2659251.23534
58,57,214457.695572,2660546.29532
59,38,217790.339455,2658510.59779
