ind,ori,des,time
0,1,58,0.047632314
1,1,60,0.051913959
2,1,26,0.064473166
3,1,47,0.082792224
4,1,46,0.086093425
5,1,48,0.094771889
6,1,13,0.095817035
7,1,6,0.100598161
8,1,10,0.101633459
9,1,5,0.114649418
10,1,14,0.123074252
11,1,51,0.131462266
12,1,16,0.131880067
13,1,59,0.139026201
14,1,2,0.143411582
15,1,18,0.14535176
16,1,50,0.146517235
17,1,17,0.146964362
18,1,15,0.149084923
19,1,4,0.152711548
20,1,7,0.163229107
21,1,11,0.167652961
22,1,20,0.176895527
23,1,37,0.177901109
24,1,29,0.181312978
25,1,3,0.182717699
26,1,19,0.183417704
27,1,27,0.183847077
28,1,49,0.18633085
29,1,25,0.190148992
30,1,33,0.190957552
31,1,32,0.201924518
32,1,24,0.207185725
33,1,28,0.220954701
34,1,57,0.223801935
35,1,36,0.225916855
36,1,52,0.234179308
37,1,45,0.246167877
38,1,12,0.256086149
39,1,54,0.263389782
40,1,41,0.270420206
41,1,31,0.270680886
42,1,8,0.270801274
43,1,9,0.270891786
44,1,35,0.280364307
45,1,21,0.286098107
46,1,34,0.295006125
47,1,53,0.316641438
48,1,40,0.321724063
49,1,39,0.356661658
50,1,30,0.369000092
51,1,38,0.372625355
52,1,55,0.373548269
53,1,42,0.398567322
54,1,43,0.457503173
55,1,23,0.471411602
59,2,50,0.048749138
60,2,16,0.067467103
61,2,19,0.068590766
62,2,3,0.070712037
63,2,33,0.071804942
64,2,18,0.079378521
65,2,17,0.085851959
66,2,37,0.087379854
67,2,14,0.094946026
68,2,11,0.097953555
69,2,13,0.101354319
70,2,48,0.103551009
71,2,15,0.10988834
72,2,52,0.112412135
73,2,32,0.112856007
74,2,20,0.114006516
75,2,29,0.118423968
76,2,49,0.121581621
77,2,51,0.122553142
78,2,4,0.12389758
79,2,26,0.12525398
80,2,41,0.139102926
81,2,1,0.143411582
82,2,28,0.144166311
83,2,9,0.148469292
84,2,36,0.151508533
85,2,47,0.155488572
86,2,60,0.156427925
87,2,10,0.163828716
88,2,12,0.165564894
89,2,59,0.171899341
90,2,54,0.174321271
91,2,35,0.180672694
92,2,8,0.181732763
93,2,31,0.183110493
94,2,58,0.183117194
95,2,6,0.195336691
96,2,7,0.200459232
97,2,21,0.225130285
98,2,46,0.225749967
99,2,34,0.228443333
100,2,40,0.232655552
101,2,5,0.250134298
102,2,55,0.251747933
103,2,27,0.26054171
104,2,30,0.279240499
105,2,38,0.287547704
106,2,39,0.295693836
107,2,57,0.300496569
108,2,42,0.318736306
109,2,25,0.321399799
110,2,45,0.32286251
111,2,43,0.335702837
