ind,nid,xcor,ycor
0,1,303320.617745,2767382.48664
1,2,302785.877885,2771281.42366
2,3,300505.620243,2771305.81248
3,4,305652.479553,2770161.87673
4,5,304737.977402,2766140.71054
5,6,305473.764597,2768218.16719
6,7,306517.562383,2768919.35195
7,8,307898.805107,2772060.12099
8,9,300004.641487,2776215.05223
9,10,305238.016779,2769278.40855
10,11,304808.95161,2770914.9064
11,12,306224.28911,2772691.45725
12,13,303798.532769,2769000.5114
13,14,303883.555678,2769850.89254
14,15,300226.879861,2770044.56508
15,16,303864.133549,2770835.15854
16,17,303933.363192,2771813.78691
17,18,303271.868835,2772566.82325
18,19,302641.893032,2773281.87603
19,20,303604.381614,2773577.46257
20,21,308959.126714,2773755.26431
21,22,306762.455573,2779571.50081
22,23,296681.592416,2779608.68743
23,24,305365.911535,2763673.17621
24,25,305824.063659,2764447.71057
25,26,302649.057662,2768447.18166
26,27,308509.331054,2766295.60941
27,28,305088.288754,2772457.40128
28,29,304110.768162,2772851.38268
29,30,301457.485544,2778626.51201
30,31,308389.558304,2770916.1388
31,32,306530.281622,2771604.69911
32,33,301767.010285,2771978.56638
33,34,305017.277479,2775288.29425
34,35,301864.084016,2776518.98424
35,36,307218.143773,2770304.26163
36,37,305482.942231,2771507.35329
37,38,310541.224273,2772217.84753
38,39,310916.674146,2774512.3704
39,40,307782.52472,2775151.36391
40,41,301291.736106,2774701.38319
41,42,300036.335526,2779725.48324
42,43,302850.762929,2780059.54006
43,44,304446.666599,2783222.28179
44,45,307337.024023,2764369.80342
45,46,303937.867382,2765214.35032
46,47,300946.268034,2768850.26443
47,48,301840.921835,2769436.38187
48,49,299009.494744,2769690.39017
49,50,302531.802107,2770202.71534
50,51,304712.577911,2770031.10566
51,52,301012.906378,2773142.17869
52,53,311587.423928,2770337.80602
53,54,307426.173113,2773720.36862
54,55,302955.636217,2778220.96677
55,56,299601.293611,2781844.77321
56,57,306079.015264,2766398.95696
57,58,303614.210715,2766211.19643
58,59,299304.575902,2768530.84764
59,60,304671.151651,2768496.68236
